churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.84937555,1,0,3,70.15,0,0,High Risk,Month 1,1,715.0043379900001,80-90%,0-12 months,84.9,0,False Positive
0.27527565,0,0,64,81.05,3,2,Low Risk,Month 1,1,267.73309718999997,20-30%,49+ months,27.5,1,True Negative
0.8818819,1,0,6,94.05,0,2,High Risk,Month 2,2,995.29191234,80-90%,0-12 months,88.2,0,False Positive
0.035807494,0,0,56,20.05,3,0,Low Risk,Month 1,1,8.615283056400001,0-10%,49+ months,3.6,1,True Negative
0.25665995,0,0,27,49.85,2,1,Low Risk,Month 2,2,153.53398209000002,20-30%,25-48 months,25.7,1,True Negative
0.43612796,0,0,46,45.55,2,2,Medium Risk,Month 4,4,238.38754293599996,40-50%,25-48 months,43.6,1,True Negative
0.8458274,1,1,1,45.1,0,0,High Risk,Month 3,3,457.76178888000004,80-90%,0-12 months,84.6,1,True Positive
0.039712746,0,0,11,20.4,0,0,Low Risk,Month 6,6,9.7216802208,0-10%,0-12 months,4.0,1,True Negative
0.7349085,1,0,32,98.85,2,1,High Risk,Month 5,5,871.7484626999998,70-80%,25-48 months,73.5,0,False Positive
0.8327676,1,1,4,77.85,0,0,High Risk,Month 3,3,777.97149192,80-90%,0-12 months,83.3,1,True Positive
0.2789011,0,1,24,55.65,1,1,Low Risk,Month 3,3,186.25015458,20-30%,13-24 months,27.9,0,False Negative
0.37818575,0,0,35,108.95,2,3,Medium Risk,Month 3,3,494.44004955,30-40%,25-48 months,37.8,1,True Negative
0.3677118,0,1,46,105.2,2,3,Medium Risk,Month 4,4,464.19937632,30-40%,25-48 months,36.8,0,False Negative
0.92635196,1,1,1,70.0,0,0,High Risk,Month 3,3,778.1356463999999,90-100%,0-12 months,92.6,1,True Positive
0.037174802,0,0,72,110.15,3,3,Low Risk,Month 4,4,49.13765328360001,0-10%,49+ months,3.7,1,True Negative
0.6021184,1,0,63,103.5,3,2,High Risk,Month 3,3,747.8310528000001,60-70%,49+ months,60.2,0,False Positive
0.8116181,1,1,21,86.5,1,0,High Risk,Month 4,4,842.4595878,80-90%,13-24 months,81.2,1,True Positive
0.14991157,0,0,37,40.2,2,3,Low Risk,Month 4,4,72.317341368,10-20%,25-48 months,15.0,1,True Negative
0.35804164,0,0,55,100.9,3,2,Medium Risk,Month 3,3,433.51681771200003,30-40%,49+ months,35.8,1,True Negative
0.4730866,0,0,14,66.6,1,1,Medium Risk,Month 6,6,378.09081072,40-50%,13-24 months,47.3,1,True Negative
0.28475505,0,0,53,71.85,3,2,Low Risk,Month 5,5,245.51580410999998,20-30%,49+ months,28.5,1,True Negative
0.21451102,0,0,50,84.15,3,3,Low Risk,Month 2,2,216.613227996,20-30%,49+ months,21.5,1,True Negative
0.80148846,1,0,38,102.6,2,2,High Risk,Month 6,6,986.7925919519998,80-90%,25-48 months,80.1,0,False Positive
0.80454034,1,1,30,99.7,2,1,High Risk,Month 4,4,962.5520627760001,80-90%,25-48 months,80.5,1,True Positive
0.14437206,0,0,28,59.9,2,3,Low Risk,Month 6,6,103.77463672799999,10-20%,25-48 months,14.4,1,True Negative
0.3632383,0,1,46,59.9,2,3,Medium Risk,Month 5,5,261.09569003999997,30-40%,25-48 months,36.3,0,False Negative
0.04684582,0,0,67,20.55,3,0,Low Risk,Month 3,3,11.552179212000002,0-10%,49+ months,4.7,1,True Negative
0.750004,1,1,1,45.95,0,0,High Risk,Month 1,1,413.5522056000001,70-80%,0-12 months,75.0,1,True Positive
0.04935363,0,0,50,19.8,3,0,Low Risk,Month 3,3,11.726422488000003,0-10%,49+ months,4.9,1,True Negative
0.56692016,1,0,56,98.0,3,1,Medium Risk,Month 4,4,666.6981081600001,50-60%,49+ months,56.7,0,False Positive
0.6543539,1,0,1,19.95,0,0,High Risk,Month 5,5,156.65232366,60-70%,0-12 months,65.4,0,False Positive
0.57288057,1,0,3,35.1,0,2,Medium Risk,Month 3,3,241.29729608400004,50-60%,0-12 months,57.3,0,False Positive
0.1992502,0,0,72,109.55,3,3,Low Risk,Month 2,2,261.93431291999997,10-20%,49+ months,19.9,1,True Negative
0.11319059,0,1,48,60.35,2,3,Low Risk,Month 5,5,81.972625278,10-20%,25-48 months,11.3,0,False Negative
0.20902021,0,0,9,39.55,0,3,Low Risk,Month 6,6,99.200991666,20-30%,0-12 months,20.9,1,True Negative
0.43299216,0,0,19,69.6,1,0,Medium Risk,Month 4,4,361.635052032,40-50%,13-24 months,43.3,1,True Negative
0.051310495,0,0,46,81.0,2,3,Low Risk,Month 2,2,49.87380114,0-10%,25-48 months,5.1,1,True Negative
0.60661155,1,0,56,107.25,3,2,High Risk,Month 3,3,780.70906485,60-70%,49+ months,60.7,0,False Positive
0.71201295,1,0,35,83.15,2,0,High Risk,Month 1,1,710.44652151,70-80%,25-48 months,71.2,0,False Positive
0.035245106,0,0,25,19.8,2,0,Low Risk,Month 6,6,8.3742371856,0-10%,25-48 months,3.5,1,True Negative
0.71948427,1,0,21,68.65,1,0,High Risk,Month 2,2,592.7111416260001,70-80%,13-24 months,71.9,0,False Positive
0.021464951,0,0,71,25.35,3,0,Low Risk,Month 4,4,6.529638094200001,0-10%,49+ months,2.1,1,True Negative
0.92249805,1,1,1,79.35,0,0,High Risk,Month 3,3,878.40264321,90-100%,0-12 months,92.2,1,True Positive
0.05617929,0,0,62,84.5,3,3,Low Risk,Month 4,4,56.96580006,0-10%,49+ months,5.6,1,True Negative
0.26039258,0,0,53,78.75,3,2,Low Risk,Month 5,5,246.0709881,20-30%,49+ months,26.0,1,True Negative
0.8565703,1,0,2,74.9,0,0,High Risk,Month 5,5,769.8853856400001,80-90%,0-12 months,85.7,0,False Positive
0.013775086,0,0,72,93.05,3,4,Low Risk,Month 2,2,15.381261027599999,0-10%,49+ months,1.4,1,True Negative
0.61215025,1,0,24,79.65,1,1,High Risk,Month 1,1,585.0932089500001,60-70%,13-24 months,61.2,0,False Positive
0.34712255,0,0,41,55.7,2,1,Medium Risk,Month 2,2,232.01671242,30-40%,25-48 months,34.7,1,True Negative
0.9109536,1,1,2,94.2,0,0,High Risk,Month 6,6,1029.74194944,90-100%,0-12 months,91.1,1,True Positive
0.8652133,1,1,2,67.75,0,0,High Risk,Month 6,6,703.4184129,80-90%,0-12 months,86.5,1,True Positive
0.7685712,1,1,27,95.55,2,2,High Risk,Month 4,4,881.24373792,70-80%,25-48 months,76.9,1,True Positive
0.7583619,1,1,53,101.9,3,1,High Risk,Month 4,4,927.3249313200001,70-80%,49+ months,75.8,1,True Positive
0.083925486,0,1,34,64.4,2,3,Low Risk,Month 5,5,64.8576155808,0-10%,25-48 months,8.4,0,False Negative
0.9357822,1,0,1,85.0,0,1,High Risk,Month 2,2,954.497844,90-100%,0-12 months,93.6,0,False Positive
0.03234681,0,0,48,19.55,2,0,Low Risk,Month 6,6,7.588561626,0-10%,25-48 months,3.2,1,True Negative
0.8617954,1,1,3,75.05,0,0,High Risk,Month 3,3,776.1329372399999,80-90%,0-12 months,86.2,1,True Positive
0.022951355,0,0,71,64.05,3,4,Low Risk,Month 3,3,17.640411453,0-10%,49+ months,2.3,1,True Negative
0.61261594,1,0,24,85.95,1,3,High Risk,Month 4,4,631.852080516,60-70%,13-24 months,61.3,0,False Positive
0.79703987,1,0,5,70.05,0,0,High Risk,Month 1,1,669.9917147219999,70-80%,0-12 months,79.7,0,False Positive
0.88486636,1,1,8,75.75,0,0,High Risk,Month 2,2,804.34352124,80-90%,0-12 months,88.5,1,True Positive
0.26202562,0,0,15,19.8,1,0,Low Risk,Month 5,5,62.25728731200001,20-30%,13-24 months,26.2,1,True Negative
0.84724015,1,1,2,74.7,0,1,High Risk,Month 1,1,759.4660704600001,80-90%,0-12 months,84.7,1,True Positive
0.07765382,0,0,13,25.0,1,0,Low Risk,Month 4,4,23.296146,0-10%,13-24 months,7.8,1,True Negative
0.63769895,1,1,17,85.35,1,2,High Risk,Month 2,2,653.1312645899999,60-70%,13-24 months,63.8,1,True Positive
0.1938107,0,0,24,58.35,1,2,Low Risk,Month 3,3,135.70625214,10-20%,13-24 months,19.4,1,True Negative
0.027458852,0,0,50,20.55,3,0,Low Risk,Month 3,3,6.7713529032,0-10%,49+ months,2.7,1,True Negative
0.059434675,0,0,57,74.35,3,2,Low Risk,Month 3,3,53.027617035,0-10%,49+ months,5.9,1,True Negative
0.7722269,1,1,3,25.3,0,0,High Risk,Month 5,5,234.44808684000003,70-80%,0-12 months,77.2,1,True Positive
0.645063,1,0,37,91.15,2,1,High Risk,Month 3,3,705.5699094000001,60-70%,25-48 months,64.5,0,False Positive
0.023174629,0,0,71,25.6,3,0,Low Risk,Month 4,4,7.119246028800001,0-10%,49+ months,2.3,1,True Negative
0.014228973,0,0,72,66.5,3,3,Low Risk,Month 4,4,11.354720454,0-10%,49+ months,1.4,1,True Negative
0.03376667,0,0,52,25.6,3,0,Low Risk,Month 5,5,10.373121024000001,0-10%,49+ months,3.4,1,True Negative
0.44172683,0,0,4,19.85,0,0,Medium Risk,Month 6,6,105.21933090600001,40-50%,0-12 months,44.2,1,True Negative
0.40382907,0,0,9,69.5,0,3,Medium Risk,Month 5,5,336.79344438,40-50%,0-12 months,40.4,1,True Negative
0.8927266,1,0,7,74.85,0,0,High Risk,Month 2,2,801.84703212,80-90%,0-12 months,89.3,0,False Positive
0.06705951,0,0,48,70.1,2,3,Low Risk,Month 1,1,56.410459812,0-10%,25-48 months,6.7,1,True Negative
0.35765386,0,0,47,58.6,2,1,Medium Risk,Month 3,3,251.502194352,30-40%,25-48 months,35.8,1,True Negative
0.7790452,1,0,4,72.75,0,1,High Risk,Month 4,4,680.1064596,70-80%,0-12 months,77.9,0,False Positive
0.45749673,0,0,47,103.7,2,3,Medium Risk,Month 1,1,569.3089308120001,40-50%,25-48 months,45.7,1,True Negative
0.56284916,1,0,24,29.1,1,1,Medium Risk,Month 4,4,196.546926672,50-60%,13-24 months,56.3,0,False Positive
0.78945065,1,1,1,50.45,0,1,High Risk,Month 4,4,477.93342351000007,70-80%,0-12 months,78.9,1,True Positive
0.70641476,1,1,1,44.65,0,2,High Risk,Month 3,3,378.497028408,70-80%,0-12 months,70.6,1,True Positive
0.50197375,1,0,1,19.25,0,0,Medium Risk,Month 5,5,115.95593625,50-60%,0-12 months,50.2,0,False Positive
0.43825394,0,0,48,108.1,2,2,Medium Risk,Month 2,2,568.5030109679999,40-50%,25-48 months,43.8,1,True Negative
0.07299861,0,0,27,20.1,2,0,Low Risk,Month 1,1,17.607264732,0-10%,25-48 months,7.3,1,True Negative
0.027723296,0,0,60,59.85,3,3,Low Risk,Month 5,5,19.9108711872,0-10%,49+ months,2.8,1,True Negative
0.1444082,0,0,26,56.05,2,2,Low Risk,Month 4,4,97.12895531999997,10-20%,25-48 months,14.4,1,True Negative
0.044849586,0,0,51,19.6,3,0,Low Risk,Month 5,5,10.5486226272,0-10%,49+ months,4.5,1,True Negative
0.8873235,1,1,4,79.0,0,0,High Risk,Month 4,4,841.182678,80-90%,0-12 months,88.7,1,True Positive
0.4732908,0,0,26,66.05,2,1,Medium Risk,Month 2,2,375.13028807999996,40-50%,25-48 months,47.3,1,True Negative
0.6162676,1,0,41,106.5,2,4,High Risk,Month 5,5,787.5899928,60-70%,25-48 months,61.6,0,False Positive
0.22150166,0,0,68,114.9,3,4,Low Risk,Month 5,5,305.406488808,20-30%,49+ months,22.2,1,True Negative
0.051364336,0,0,45,54.65,2,2,Low Risk,Month 5,5,33.684731548799995,0-10%,25-48 months,5.1,1,True Negative
0.30700788,0,1,22,69.5,1,1,Medium Risk,Month 3,3,256.04457192,30-40%,13-24 months,30.7,0,False Negative
0.7742178,1,0,12,79.95,0,0,High Risk,Month 4,4,742.78455732,70-80%,0-12 months,77.4,0,False Positive
0.72966504,1,0,1,43.95,0,0,High Risk,Month 3,3,384.82534209600004,70-80%,0-12 months,73.0,0,False Positive
0.9291281,1,0,7,94.1,0,0,High Risk,Month 1,1,1049.1714505199998,90-100%,0-12 months,92.9,0,False Positive
0.66190445,1,1,1,20.2,0,0,High Risk,Month 6,6,160.44563867999997,60-70%,0-12 months,66.2,1,True Positive
0.6453818,1,1,13,23.9,1,0,High Risk,Month 2,2,185.09550023999998,60-70%,13-24 months,64.5,1,True Positive
0.029525924,0,0,51,20.45,3,0,Low Risk,Month 6,6,7.245661749599999,0-10%,49+ months,3.0,1,True Negative
0.62236995,1,0,4,44.8,0,0,High Risk,Month 4,4,334.5860851199999,60-70%,0-12 months,62.2,0,False Positive
0.6214722,1,0,26,84.3,2,2,High Risk,Month 2,2,628.68127752,60-70%,25-48 months,62.1,0,False Positive
0.6620959,1,0,24,88.95,1,1,High Risk,Month 4,4,706.72116366,60-70%,13-24 months,66.2,0,False Positive
0.3100772,0,0,61,94.2,3,4,Medium Risk,Month 6,6,350.51126688000005,30-40%,49+ months,31.0,1,True Negative
0.104704134,0,0,72,114.9,3,4,Low Risk,Month 5,5,144.36605995920002,10-20%,49+ months,10.5,1,True Negative
0.11409224,0,0,55,84.25,3,2,Low Risk,Month 5,5,115.34725464,10-20%,49+ months,11.4,1,True Negative
0.62647176,1,1,12,81.7,0,2,High Risk,Month 5,5,614.1929135040001,60-70%,0-12 months,62.6,1,True Positive
0.089931935,0,0,64,93.4,3,2,Low Risk,Month 5,5,100.79571274800003,0-10%,49+ months,9.0,1,True Negative
0.825977,1,1,37,96.55,2,0,High Risk,Month 5,5,956.9769521999999,80-90%,25-48 months,82.6,1,True Positive
0.015656777,0,0,72,88.7,3,4,Low Risk,Month 2,2,16.6650734388,0-10%,49+ months,1.6,1,True Negative
0.08509854,0,0,11,19.5,0,0,Low Risk,Month 4,4,19.91305836,0-10%,0-12 months,8.5,1,True Negative
0.6403646,1,0,52,109.1,3,3,High Risk,Month 2,2,838.3653343199999,60-70%,49+ months,64.0,0,False Positive
0.10603224,0,0,58,44.1,3,0,Low Risk,Month 6,6,56.112261408,10-20%,49+ months,10.6,1,True Negative
0.5685249,1,0,4,55.2,0,2,Medium Risk,Month 6,6,376.59089376000003,50-60%,0-12 months,56.9,0,False Positive
0.049879678,0,0,38,20.3,2,0,Low Risk,Month 1,1,12.1506895608,0-10%,25-48 months,5.0,1,True Negative
0.2926198,0,0,3,20.85,0,0,Low Risk,Month 5,5,73.21347396,20-30%,0-12 months,29.3,1,True Negative
0.15459792,0,0,62,92.3,3,2,Low Risk,Month 6,6,171.23265619199998,10-20%,49+ months,15.5,1,True Negative
0.14203696,0,0,8,54.25,0,2,Low Risk,Month 2,2,92.46606096,10-20%,0-12 months,14.2,1,True Negative
0.2713753,0,0,16,19.75,1,0,Low Risk,Month 4,4,64.31594609999999,20-30%,13-24 months,27.1,1,True Negative
0.46539107,0,0,8,43.55,0,0,Medium Risk,Month 6,6,243.21337318199997,40-50%,0-12 months,46.5,1,True Negative
0.6021466,1,1,1,19.8,0,0,High Risk,Month 1,1,143.07003216,60-70%,0-12 months,60.2,1,True Positive
0.044367947,0,0,52,50.2,3,3,Low Risk,Month 5,5,26.727251272800004,0-10%,49+ months,4.4,1,True Negative
0.012573323,0,0,72,26.0,3,0,Low Risk,Month 3,3,3.9228767760000003,0-10%,49+ months,1.3,1,True Negative
0.7098538,1,0,16,69.65,1,0,High Risk,Month 6,6,593.29580604,70-80%,13-24 months,71.0,0,False Positive
0.33575374,0,0,18,89.6,1,1,Medium Risk,Month 6,6,361.00242124799996,30-40%,13-24 months,33.6,1,True Negative
0.58331376,1,1,1,20.25,0,0,Medium Risk,Month 6,6,141.74524368000002,50-60%,0-12 months,58.3,1,True Positive
0.056321755,0,0,72,75.4,3,2,Low Risk,Month 4,4,50.959923924,0-10%,49+ months,5.6,1,True Negative
0.052404493,0,0,49,20.7,3,0,Low Risk,Month 6,6,13.0172760612,0-10%,49+ months,5.2,1,True Negative
0.7777884,1,0,1,44.0,0,0,High Risk,Month 5,5,410.6722752,70-80%,0-12 months,77.8,0,False Positive
0.23096927,0,0,51,93.5,3,3,Low Risk,Month 3,3,259.14752094,20-30%,49+ months,23.1,1,True Negative
0.20637238,0,0,72,97.25,3,1,Low Risk,Month 5,5,240.83656746,20-30%,49+ months,20.6,1,True Negative
0.03602475,0,0,72,77.35,3,3,Low Risk,Month 1,1,33.43817295,0-10%,49+ months,3.6,1,True Negative
0.034777857,0,0,16,19.05,1,0,Low Risk,Month 4,4,7.950218110200002,0-10%,13-24 months,3.5,1,True Negative
0.4131848,0,0,16,84.9,1,3,Medium Risk,Month 2,2,420.95267424,40-50%,13-24 months,41.3,1,True Negative
0.6678067,1,0,1,19.65,0,0,High Risk,Month 2,2,157.46881986,60-70%,0-12 months,66.8,0,False Positive
0.8996409,1,1,10,85.6,0,0,High Risk,Month 1,1,924.1111324799998,80-90%,0-12 months,90.0,1,True Positive
0.5221017,1,0,57,100.75,3,1,Medium Risk,Month 5,5,631.2209553,50-60%,49+ months,52.2,0,False Positive
0.3326364,0,0,32,90.8,2,2,Medium Risk,Month 3,3,362.44062144,30-40%,25-48 months,33.3,1,True Negative
0.023625694,0,0,72,101.3,3,3,Low Risk,Month 5,5,28.719393626399995,0-10%,49+ months,2.4,1,True Negative
0.4828611,0,0,58,97.8,3,1,Medium Risk,Month 1,1,566.68578696,40-50%,49+ months,48.3,1,True Negative
0.2600698,0,0,23,73.75,1,1,Low Risk,Month 3,3,230.161773,20-30%,13-24 months,26.0,1,True Negative
0.77765405,1,1,25,89.5,2,1,High Risk,Month 4,4,835.2004497,70-80%,25-48 months,77.8,1,True Positive
0.17126034,0,0,32,19.45,2,0,Low Risk,Month 5,5,39.972163355999996,10-20%,25-48 months,17.1,1,True Negative
0.33041587,0,0,69,104.0,3,2,Medium Risk,Month 3,3,412.35900576,30-40%,49+ months,33.0,1,True Negative
0.03329431,0,0,72,109.5,3,4,Low Risk,Month 4,4,43.74872334,0-10%,49+ months,3.3,1,True Negative
0.09449443,0,0,50,35.4,3,2,Low Risk,Month 6,6,40.141233864,0-10%,49+ months,9.4,1,True Negative
0.5110145,1,1,28,106.1,2,2,Medium Risk,Month 4,4,650.6236614,50-60%,25-48 months,51.1,1,True Positive
0.091392174,0,0,10,20.1,0,0,Low Risk,Month 2,2,22.043792368800002,0-10%,0-12 months,9.1,1,True Negative
0.19743821,0,0,58,94.7,3,2,Low Risk,Month 1,1,224.368781844,10-20%,49+ months,19.7,1,True Negative
0.88173074,1,0,7,75.4,0,0,High Risk,Month 6,6,797.789973552,80-90%,0-12 months,88.2,0,False Positive
0.5585524,1,1,4,49.35,0,1,Medium Risk,Month 1,1,330.77473127999997,50-60%,0-12 months,55.9,1,True Positive
0.085050866,0,0,34,60.8,2,3,Low Risk,Month 6,6,62.05311183359999,0-10%,25-48 months,8.5,1,True Negative
0.08242348,0,0,70,115.15,3,4,Low Risk,Month 4,4,113.89276466400001,0-10%,49+ months,8.2,1,True Negative
0.19177093,0,0,71,72.9,3,3,Low Risk,Month 6,6,167.761209564,10-20%,49+ months,19.2,1,True Negative
0.7071662,1,0,21,103.85,1,2,High Risk,Month 5,5,881.2705184399998,70-80%,13-24 months,70.7,0,False Positive
0.07047012,0,0,56,60.25,3,3,Low Risk,Month 6,6,50.94989676,0-10%,49+ months,7.0,1,True Negative
0.023770709,0,0,71,76.9,3,4,Low Risk,Month 3,3,21.9356102652,0-10%,49+ months,2.4,1,True Negative
0.81704044,1,1,14,87.25,1,1,High Risk,Month 5,5,855.4413406799999,80-90%,13-24 months,81.7,1,True Positive
0.07658111,0,0,41,19.5,2,0,Low Risk,Month 3,3,17.91997974,0-10%,25-48 months,7.7,1,True Negative
0.78224754,1,1,3,74.4,0,0,High Risk,Month 4,4,698.390603712,70-80%,0-12 months,78.2,1,True Positive
0.034006592,0,0,58,20.5,3,0,Low Risk,Month 4,4,8.365621632,0-10%,49+ months,3.4,1,True Negative
0.01618249,0,0,72,65.7,3,4,Low Risk,Month 6,6,12.758275116000002,0-10%,49+ months,1.6,1,True Negative
0.73779917,1,1,13,89.4,1,3,High Risk,Month 6,6,791.510949576,70-80%,13-24 months,73.8,1,True Positive
0.06933441,0,0,43,79.15,2,3,Low Risk,Month 5,5,65.85382261800001,0-10%,25-48 months,6.9,1,True Negative
0.51254463,1,0,41,51.35,2,1,Medium Risk,Month 3,3,315.830001006,50-60%,25-48 months,51.3,0,False Positive
0.7255512,1,1,2,70.0,0,0,High Risk,Month 3,3,609.463008,70-80%,0-12 months,72.6,1,True Positive
0.5884223,1,0,1,20.3,0,0,Medium Risk,Month 5,5,143.33967228,50-60%,0-12 months,58.8,0,False Positive
0.8805255,1,1,4,79.9,0,0,High Risk,Month 2,2,844.2478494000001,80-90%,0-12 months,88.1,1,True Positive
0.69948995,1,0,1,19.9,0,0,High Risk,Month 2,2,167.03820006,60-70%,0-12 months,69.9,0,False Positive
0.036553796,0,0,72,114.1,3,4,Low Risk,Month 3,3,50.049457483199994,0-10%,49+ months,3.7,1,True Negative
0.03650916,0,0,69,64.15,3,3,Low Risk,Month 3,3,28.104751368000002,0-10%,49+ months,3.7,1,True Negative
0.2669904,0,0,27,45.85,2,2,Low Risk,Month 3,3,146.89811808000002,20-30%,25-48 months,26.7,1,True Negative
0.39878953,0,0,14,59.8,1,1,Medium Risk,Month 2,2,286.17136672799995,30-40%,13-24 months,39.9,1,True Negative
0.44588873,0,0,19,45.0,1,0,Medium Risk,Month 1,1,240.7799142,40-50%,13-24 months,44.6,1,True Negative
0.74838173,1,0,18,95.95,1,1,High Risk,Month 1,1,861.686723922,70-80%,13-24 months,74.8,0,False Positive
0.78799784,1,0,5,90.35,0,2,High Risk,Month 6,6,854.3472581279998,70-80%,0-12 months,78.8,0,False Positive
0.48474717,0,0,28,100.35,2,2,Medium Risk,Month 3,3,583.7325421139999,40-50%,25-48 months,48.5,1,True Negative
0.1347612,0,0,30,74.65,2,4,Low Risk,Month 3,3,120.71908296000001,10-20%,25-48 months,13.5,1,True Negative
0.19604026,0,0,71,104.05,3,1,Low Risk,Month 5,5,244.77586863599998,10-20%,49+ months,19.6,1,True Negative
0.6805072,1,1,1,53.95,0,2,High Risk,Month 2,2,440.56036128000005,60-70%,0-12 months,68.1,1,True Positive
0.16043958,0,0,71,97.2,3,1,Low Risk,Month 6,6,187.13672611200002,10-20%,49+ months,16.0,1,True Negative
0.21304125,0,0,32,62.45,2,2,Low Risk,Month 5,5,159.65311275000002,20-30%,25-48 months,21.3,1,True Negative
0.13914603,0,0,70,75.5,3,3,Low Risk,Month 1,1,126.06630318,10-20%,49+ months,13.9,1,True Negative
0.8813075,1,0,1,55.25,0,0,High Risk,Month 3,3,584.3068725,80-90%,0-12 months,88.1,0,False Positive
0.92564595,1,1,1,71.0,0,0,High Risk,Month 6,6,788.6503494000001,90-100%,0-12 months,92.6,1,True Positive
0.67463344,1,0,4,48.75,0,0,High Risk,Month 6,6,394.6605624,60-70%,0-12 months,67.5,0,False Positive
0.67873377,1,0,43,94.3,2,2,High Risk,Month 4,4,768.0551341319999,60-70%,25-48 months,67.9,0,False Positive
0.021079252,0,0,72,92.3,3,4,Low Risk,Month 4,4,23.347379515199997,0-10%,49+ months,2.1,1,True Negative
0.027363654,0,0,72,114.95,3,4,Low Risk,Month 2,2,37.745424327600006,0-10%,49+ months,2.7,1,True Negative
0.86506283,1,1,4,74.4,0,0,High Risk,Month 6,6,772.328094624,80-90%,0-12 months,86.5,1,True Positive
0.101155855,0,0,24,24.6,1,0,Low Risk,Month 2,2,29.861208396000006,10-20%,13-24 months,10.1,1,True Negative
0.96700656,1,1,1,95.1,0,0,High Risk,Month 6,6,1103.5478862719997,90-100%,0-12 months,96.7,1,True Positive
0.41346028,0,0,1,18.85,0,0,Medium Risk,Month 5,5,93.52471533600001,40-50%,0-12 months,41.3,1,True Negative
0.911093,1,0,14,95.6,1,0,High Risk,Month 4,4,1045.2058895999999,90-100%,13-24 months,91.1,0,False Positive
0.79635805,1,1,36,84.1,2,0,High Risk,Month 4,4,803.68454406,70-80%,25-48 months,79.6,1,True Positive
0.6952815,1,0,40,81.2,2,1,High Risk,Month 2,2,677.4822936,60-70%,25-48 months,69.5,0,False Positive
0.35102296,0,0,67,105.05,3,3,Medium Risk,Month 2,2,442.49954337599996,30-40%,49+ months,35.1,1,True Negative
0.07893523,0,0,69,92.15,3,2,Low Risk,Month 2,2,87.28657733400001,0-10%,49+ months,7.9,1,True Negative
0.6106629,1,0,1,20.6,0,0,High Risk,Month 2,2,150.95586888000003,60-70%,0-12 months,61.1,0,False Positive
0.14119,0,0,10,40.25,0,3,Low Risk,Month 5,5,68.19477,10-20%,0-12 months,14.1,1,True Negative
0.05143413,0,1,55,57.55,3,3,Low Risk,Month 3,3,35.520410178,0-10%,49+ months,5.1,0,False Negative
0.20071894,0,1,68,113.15,3,4,Low Risk,Month 1,1,272.53617673200006,20-30%,49+ months,20.1,0,False Negative
0.6407439,1,1,66,99.5,3,1,High Risk,Month 6,6,765.0482166,60-70%,49+ months,64.1,1,True Positive
0.75054556,1,0,7,69.9,0,0,High Risk,Month 6,6,629.557615728,70-80%,0-12 months,75.1,0,False Positive
0.048059247,0,0,10,20.15,0,0,Low Risk,Month 6,6,11.620725924599999,0-10%,0-12 months,4.8,1,True Negative
0.6655664,1,0,1,29.15,0,1,High Risk,Month 6,6,232.81512671999997,60-70%,0-12 months,66.6,0,False Positive
0.06530484,0,0,55,19.35,3,0,Low Risk,Month 2,2,15.163783848000001,0-10%,49+ months,6.5,1,True Negative
0.7208782,1,0,45,107.75,2,2,High Risk,Month 3,3,932.0955126,70-80%,25-48 months,72.1,0,False Positive
0.561201,1,0,10,67.8,0,1,Medium Risk,Month 5,5,456.59313359999993,50-60%,0-12 months,56.1,0,False Positive
0.13977866,0,0,69,116.0,3,4,Low Risk,Month 5,5,194.57189472,10-20%,49+ months,14.0,1,True Negative
0.96550024,1,1,1,85.05,0,0,High Risk,Month 2,2,985.3895449439999,90-100%,0-12 months,96.6,1,True Positive
0.05323112,0,0,33,25.7,2,0,Low Risk,Month 5,5,16.416477408,0-10%,25-48 months,5.3,1,True Negative
0.05984031,0,0,45,81.65,2,3,Low Risk,Month 2,2,58.631535738000004,0-10%,25-48 months,6.0,1,True Negative
0.72187096,1,0,1,44.75,0,0,High Risk,Month 2,2,387.64470551999995,70-80%,0-12 months,72.2,0,False Positive
0.40368766,0,0,31,71.05,2,2,Medium Risk,Month 4,4,344.184098916,40-50%,25-48 months,40.4,1,True Negative
0.05352722,0,0,50,20.35,3,0,Low Risk,Month 4,4,13.071347124,0-10%,49+ months,5.4,1,True Negative
0.3029901,0,0,57,87.55,3,3,Medium Risk,Month 4,4,318.32139906,30-40%,49+ months,30.3,1,True Negative
0.9231106,1,1,1,74.25,0,0,High Risk,Month 1,1,822.4915446,90-100%,0-12 months,92.3,1,True Positive
0.85903585,1,1,2,75.8,0,1,High Risk,Month 6,6,781.37900916,80-90%,0-12 months,85.9,1,True Positive
0.90759724,1,1,3,105.35,0,2,High Risk,Month 3,3,1147.3844308079997,90-100%,0-12 months,90.8,1,True Positive
0.753269,1,0,67,94.65,3,0,High Risk,Month 2,2,855.5629302000001,70-80%,49+ months,75.3,0,False Positive
0.7530049,1,1,42,104.75,2,2,High Risk,Month 6,6,946.5271593,70-80%,25-48 months,75.3,1,True Positive
0.036242936,0,0,70,26.0,3,0,Low Risk,Month 6,6,11.307796032,0-10%,49+ months,3.6,1,True Negative
0.05543717,0,0,71,20.85,3,0,Low Risk,Month 6,6,13.870379934,0-10%,49+ months,5.5,1,True Negative
0.86564845,1,0,9,75.85,0,0,High Risk,Month 5,5,787.91321919,80-90%,0-12 months,86.6,0,False Positive
